source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Fondos Comunes de Inversión: Como su nombre lo indica, es un fondo en donde los inversores pueden ingresar con montos desde $1000 y participar de una cartera diversificada y administrada por profesionales.",Segmento complejo: Fondos Comunes de Inversión: Es un fondo donde los inversores pueden ingresar con montones de $1000 y participar en una cartera diversificada y administrada por profesionales. Segmento simplificado: Segmento complejo: Fondos Comunes de Inversión: Es un fondo en el que los inversores pueden iniciar sus inversiones con un presupuesto de $1000 y participar en una cartera diversificada y administrada por profesionales. Segmento simplificado: Segmento complejo: Fondos Comunes de Inversión: Es un fondo en el que los inversores pueden iniciar sus inversiones con un presupuesto de $1000 y participar en una cartera diversificada y administrada por profesionales. Segmento simplificado: Segmento complejo: Fondos Comunes de Inversión: Es un fondo en el que los inverso,Fondos Comunes de Inversión: Es un fondo en donde los inversores pueden ingresar con montos desde mil dólares y participar de una cartera diversificada y administrada por profesionales.,"Fondos comunes de inversión: es un fondo donde los inversores pueden ingresar con montos desde los mil dólares. Además, pueden participar de una cartera diversificada y administrada por profesionales.","Fondos Comunes de Inversión: Este fondo permite a los inversores ingresar con montos desde mil dólares. De este modo, pueden participar de una cartera diversificada y administrada por profesionales.","En los Fondos Comunes de Inversión, los inversores pueden invertir desde mil dólares. Y participar en una diversa cartera administrada por profesionales.",53.25848279381235
Una acción da a su poseedor el derecho para emitir un voto en la junta de accionistas de una empresa.,Segmento complejo: Una acción da a su poseedor el derecho para emitir un voto en la junta de accionistas de una empresa. Segmento simplificado: Una acción da a su poseedor el derecho para emitir un voto en la junta de accionistas de una empresa.,Una acción le otorga el derecho para votar en la junta de accionistas de una empresa.,Una acción autoriza a su propietario a emitir un voto en la junta de accionistas de una empresa.,Una acción le otorga el derecho para votar en la junta de accionistas de una empresa.,Una acción permite a su poseedor votar en la junta de accionistas de una empresa.,55.807872500785884
"Personalmente admiro muchas personas que han logrado esto, y que hoy siguen trabajando en sus emprendimientos, pero en más de una ocasión porque les genera placer, porque dinero para vivir tranquilos ya tienen:",Segmento simplificado: Me gusta mucho las personas que han logrado esto y que ahora trabajan en sus emprendimientos. Esto me gusta mucho porque les genera placer y porque ya tienen dinero para vivir tranquilos.,"Personalmente admiro muchas personas que han logrado esto y que hoy trabajan en sus emprendimientos pero en más de una ocasión porque les genera placer, pues ya tienen dinero para vivir tranquilos.","Admiro a muchas personas que han logrado esto y actualmente siguen trabajando en sus emprendimientos. Aunque a veces lo hacen porque les place, pues ya tienen dinero para vivir.","Personalmente, admiro a muchas personas que lograron esto, y que hoy trabajan en sus emprendimientos. En más de una ocasión eso pasa porque les genera placer, porque ya tienen dinero para vivir tranquilos:",Admiro a quienes ya lograron el objetivo y trabajan en su emprendimiento por placer.,47.262272838232185
"Impacto de la educación ﬁnanciera a nivel país, porque genera usuarios más informados y exigentes, lo que promueve la competitividad entre las instituciones y un beneficio directo en los mercados financieros; traduciéndose en mayor desarrollo para el país.","Segmento complejo: Educación financiera a nivel país, porque genera usuarios más informados y exigentes, lo que promueve la competitividad entre las instituciones y un beneficio directo en los mercados financieros; traduciéndose en mayor desarrollo para el país. Segmento simplificado: Educación financiera a nivel país, porque genera usuarios más informados y exigentes, lo que promueve la competitividad entre las instituciones y un beneficio directo en los mercados financieros; traduciéndose en mayor desarrollo para el país.","Impacto de la educación ﬁnanciera a nivel país, porque genera usuarios más informados y exigentes, lo que promueve la competitividad entre las instituciones y un beneficio directo en los mercados financieros. Y se traduce en mayor desarrollo para el país.","La educación financiera impacta nacionalmente porque genera usuarios más informados y exigentes. Esto promueve la competitividad entre instituciones y beneficia directamente en los mercados financieros, esto genera un mayor desarrollo para el país.","Impacto de la educación ﬁnanciera a nivel país, porque genera usuarios más informados y exigentes. Esto promueve la competitividad entre las instituciones y un beneficio directo en los mercados  financieros. Esto se traduce en mayor desarrollo para el país.","La educación financieras a nivel país genera usuarios más informados y exigentes. Esto genera competitividad entre las instituciones y beneficios en los mercados financieros. Entonces, es un mayor desarrollo del país.",41.74904037680332
"Existen fondos administrados por entidades bancarias , a los que puede subscribir desde su cuenta corriente, y también por empresas privadas a los que puede subscribir desde un agente de bolsa.",Segmento complejo: Hay fondos administrados por entidades bancarias y empresas privadas que pueden ser suscribidas desde cuentas de banco o bolsa. Segmento simplificado: Entidades bancarias y empresas privadas pueden proporcionar fondos para suscribirse desde cuentas de banco o bolsa.,"Existen fondos administrados por entidades bancarias a los que puede subscribir desde su cuenta corriente, y también por empresas privadas a los que puede subscribir desde un agente de bolsa.",Existen fondos administrados por entidades bancarias a los que puedes suscribirte desde tu cuenta corriente. También hay empresas privadas a las que puedes suscribirte desde un agente de bolsa.,Existen fondos administrados por entidades bancarias  que puede subscribir desde su cuenta corriente. También puede hacerlo por empresas privadas a los que puede subscribir desde un agente de bolsa.,Existen fondos administrados por bancos. Podemos subscribirnos desde la cuenta corriente o por empresas privadas desde un agente de bolsa.,28.496146291907927
"Bono: Es un título de deuda emitido por un gobierno, empresa o institución financiera para obtener fondos.","Segmento complejo: Bono: Es un título de deuda emitido por un gobierno, empresa o institución financiera para obtener fondos. Segmento simplificado: Bono: Es un título de deuda emitido para obtener fondos.","Un bono es un título de deuda emitido por un gobierno, empresa o institución financiera para obtener fondos.","Bono: Es un título de deuda emitido por un gobierno, empresa o institución financiera para obtener fondos.","Bono: Es un título de deuda emitido por un gobierno, empresa o institución financiera para obtener fondos.","El bono es un título de deuda hecho por un gobierno, empresa o banco para obtener fondos.",64.28876256494081
"Lo interesante de esta herramienta es que permite al pequeño ahorrista con poco conocimiento o tiempo para administrar su capital, participar de una inversión a renta variable, más sofisticada que un plazo fijo y con diferentes activos subyacentes.","Segmento complejo: Esta herramienta es interesante porque permite a los pequeños ahorristas con poco conocimiento o tiempo para administrar su capital, participar de una inversión a renta variable, más sofisticada que un plazo fijo y con diferentes activos subyacentes. Segmento simplificado: Esta herramienta es interesante porque permite a los pequeños ahorristas con poco conocimiento o tiempo para administrar su capital, participar de una inversión a renta variable, más sofisticada que un plazo fijo y con diferentes activos subyacentes.","Lo interesante de esta herramienta es que permite al pequeño ahorrista con poco conocimiento o tiempo para administrar su capital, participar de una inversión a renta variable, más sofisticada que un plazo fijo y con diferentes activos subyacentes.","Esta herramienta permite al pequeño ahorrista participar de una inversión a renta variable, aunque tenga poco conocimiento o tiempo para administrar su capital. Esto es mejor que un plazo fijo y tiene diferentes activos implícitos.",Esta herramienta permite al pequeño ahorrista participar de una inversión a renta variable. Esta es más sofisticada que un plazo fijo y con diferentes activos subyacentes.,"Esta herramienta permite al cliente administrar su dinero, invertir a renta variable.",40.98956193099148
"Es interesante ver en que invierte el fondo, es decir, el detalle de la cartera que lo compone.",Segmento complejo: Es interesante ver en que el fondo es importante para el detalle de la cartera. Segmento simplificado:,"Es interesante ver en qué invierte el fondo, es decir, el detalle de la cartera que lo compone.","Es interesante saber en qué invierte el fondo, es decir, el detalle de la cartera.","Es interesante ver en lo que invierte el fondo, es decir, el detalle de la cartera que lo compone.",Es interesante ver el detalle de la cartera.,33.955192693926215
Derivado ﬁnanciero: Es un producto financiero cuyo valor se basa en el precio de otro activo.,Segmento simplificado: Un producto financiero que vale según el precio de otro activo.,Un derivado ﬁnanciero es un producto financiero cuyo valor se basa en el precio de otro activo.,Derivado ﬁnanciero: Es un producto financiero cuyo valor se basa en el precio de otro activo.,Derivado ﬁnanciero: es un producto financiero y su valor se basa en el precio de otro activo.,El derivado financiero tiene su valor en el precio de otro activo.,30.19305748140841
"Por su naturaleza, los fondos se clasifican en abiertos (no tiene número máximo de cuotapartistas) y cerrados (tiene un número de cuotapartes determinado desde su creación).",Segmento complejo: Los fondos pueden estar abiertos (sin máximo de cuotas) o cerrados (con un número de cuotas determinado). Segmento simplificado:,"Por su naturaleza, los fondos se clasifican en abiertos, cuando no tiene número máximo de cuotapartistas, y cerrados, cuando tiene un número de cuota partes determinado desde su creación.",Los fondos se clasifican en abiertos y cerrados según si se limita el número de inversionistas.,"Por su naturaleza, los fondos se clasifican dos. Primero, los abiertos, que no tiene número máximo de cuotapartistas. Segundo, los cerrados que tienen un número de cuotapartes determinado desde su creación.",Los fondos se clasifican en abiertos y cerrados.,26.81714408618077
