source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión:  quizá te convendría más liquidarlas.",Revisa tus deudas e intereses antes de invertir. Puede ser mejor pagarlas primero para ahorrar dinero en intereses.,"Revisa tus deudas y los intereses que pagas por ellas antes de invertir, y compáralos con los que recibirás por tu inversión pues quizá te convendría más liquidarlas.","Primeramente, revisa tus deudas y sus intereses y compáralos con lo que recibirás por invertir. Así sabrás si te conviene más pagarlas.","Antes de invertir, revisa tus deudas y los intereses que pagas por ellas. Compáralos con los que recibirás por tu inversión: quizás conviene liquidarlas.",Revisa tus deudas y sus intereses. Compáralos con los recibidos por tu inversión.,27.590706483250344
"Diversifica, no pongas todo tu dinero en un solo instrumento.",Diversifica tus inversiones. No coloque todas sus ganancias en una sola cosa.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No pongas todo tu dinero en un solo instrumento.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No ahorres todo tu dinero en un solo lugar.,10.098325206083826
Muchos habremos escuchado la frase “el inmueble nunca se devalúa”.,"""Muchas personas han oído decir que ""un bien inmobiliario no pierde valor"".",Muchos habremos escuchado la frase el inmueble nunca se devalúa.,Muchos habremos escuchado que el inmueble nunca se devalúa.,Muchos hemos escuchado la frase “el inmueble nunca se devalúa”.,Muchos escuchamos la frase el inmueble nunca se devalúa.,20.32032032032032
Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten en cuenta los posibles riesgos antes de invertir.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones riesgosas.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Invierte con cuidado.,16.744422994422994
Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos brevemente cómo han cambiado los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina:,39.73262056460668
"Si piensas invertir en un negocio y pedir crédito, recuerda que las ganancias esperadas deben   permitirte pagar los intereses.","Si planeas invertir en una empresa y necesitas préstamos, asegúrate de que tus beneficios previstos puedan cubrir los pagos de interés.",Recuerda que las ganancias esperadas deben permitirte pagar los intereses si piensas invertir en un negocio y pedir crédito.,Las ganancias esperadas deben permitirte pagar los intereses si pides un crédito para invertir en un negocio.,"Si vas a invertir en un negocio y pedir crédito, recuerda deber pagar los intereses de las ganancias esperadas.","Si inviertes en un negocio y pides un crédito, las ganancias deben permitirte pagar los intereses.",19.981357534113243
"Como veremos, hay momentos en dónde realmente el precio cayó.","Como se puede observar, hubo un momento de caída del precio.","Como veremos, hay momentos donde el precio cayó.",Hay momentos donde el precio realmente cayó.,"Como veremos, hay momentos en donde el precio cayó.",Hay momentos donde el precio cayó.,23.564814814814817
"Mientras más altos sean los factores de riesgo, los rendimientos deberán ser mayores.","""Cuanto mayor sea el nivel de riesgo, mayor debe ser la recompensa"".",Los rendimientos deberán ser mayores mientras más altos sean los factores de riesgo.,Los rendimientos deberán ser mayores mientras más sean los riesgos.,"Si son altos los factores de riesgo, los rendimientos deben ser mayores.","Si los riesgos son altos, las ganancias deben ser mayores.",24.323253129160115
"Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","Hoy en día su valor ha ido subiendo continuamente desde el año 2002 y mantiene un ritmo ascendente durante más de una década. Sin embargo, esto no significa con certeza que seguirá así para siempre.","Hoy no es el caso, su valor aumenta de forma sostenida desde el dos mil dos. Ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","Actualmente, su valor aumenta sostenidamente desde dos mil dos, es decir, tiene más de una década sin disminuir. Sin embargo, no es garantía de que no cambie.","Actualmente, no. Su valor aumenta de forma sostenida desde el dos mil dos, tiene más de una década sin bajas. Esto no es garantía de que no va a cambiar.",El valor aumenta sostenidamente desde el dos mil dos. Pero esto puede cambiar.,32.424952766428135
Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,"**Análisis de Inversión** 1. **Monto**: ¿Cuánto dinero deseas invertir? 2. **Plazo**: Cuanto tiempo estás dispuesto a mantener la inversión? 3. **Riesgo**: Está lista para asumir pérdidas en caso de que las cosas no salgan como esperabas? 4. **Rentabilidad**: ¿Qué tipo de retorno te gustaría obtener por tu inversión? (intereses, dividendos, etc.) Este análisis básico ayudará a tomar una decisión informada sobre tus opciones de inversión.","Analice el monto o cantidad a invertir, plazo o tiempo de inversion, riesgo o posiblidad de perder, rentabilidad o interés.","Analice el monto a invertir, el plazo de inversión, el riesgo y su rentabilidad.",Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,Analice los siguientes elementos. Monto de la inversión. Plazo. Riesgos. Intereses.,26.30882948218306
"Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles: un ejemplo en 1982 después de la tablita de Martínez de Hoz o en el 2002 después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho del 30% (brecha entre la cotización oficial y el Blue) se tradujera en una baja del precio de las propiedades.","Como pasó antes, cuando el gobierno manipulaba el tipo de cambio, esto llevó a salidas devaluatorias. En momentos como esos, vimos cómo el precio de los inmuebles bajaba significativamente, tal es así que en años como 1982 y 2002, donde hubieron políticas económicas restrictivas, muchas personas pensaban que si había una gran diferencia entre el valor real y el oficial del peso argentino, entonces debería haber una disminución en el costo de comprar casas.","Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles. Por ejemplo en mil novecientows ochenta y dos después de la tablita de Martínez de Hoz o en el dos mil dos después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho treinta por ciento en la brecha entre la cotización oficial y el Blue, se tradujera en una baja del precio de las propiedades.","Estas produjeron una devaluación de los inmuebles, como cuando el gobierno manipuló el tipo de cambio. Por ejemplo, muchos esperaron que la reducción del treinta por ciento en la diferencia entre la cotización oficial y el Blue devaluara el precio de las propiedades. Específicamente, después del plan económico de Martínez de Hoz en mil novecientos ochenta y dos o después de abolir la ley de convertibilidad en dos mil dos.","Como en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias. Estas produjeron una caída en el precio de los inmuebles. Por ejemplo, en mil novecientos ochenta y dos, después de la tablita de Martínez de Hoz. O en el dos mil dos, después de la salida de la convertibilidad. Muchos esperaron que la devaluación de hecho del treinta porciento se tradujera en una baja del precio de las propiedades.","Cuando el tipo de cambio provocó salidas devaluatorias, el precio de las propiedades bajó.",30.735267053380216
"Plan de inversión: Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, hasta otros más complejos como la Bolsa de Valores, pasando por las aportaciones voluntarias en las Afores.","Plan de Inversión. Los planes de inversión pueden ser simples o complejos y abarcan diferentes opciones como cuentas bancarias, fondos de inversión, acciones (Bolsa) e inversiones en AFORES.","Plan de inversión. Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, las aportaciones voluntarias en las Administradoras de Fondos para el Retiro, hasta otros más complejos como la Bolsa de Valores .","Plan de inversión: Incluyen gran variedad de productos bancarios sencillos y complejos. Van desde fondos de inversión, aportaciones voluntarias en las administradoras de Fondo para el Retiro, hasta la Bolsa de Valores.","Plan de inversión: incluyen productos bancarios como fondos de inversión y la Bolsa de Valores. Además, incluye las aportaciones voluntarias en las Afores.",Los planes de inversión incluyen servicios sencillos como productos bancarios y fondos de inversión. Complejos como la Bolsa de Valores y los aportes voluntarios en las Administradoras de fondo para el retiro.,35.887797258103184
