source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Percepción: Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.,El salario o sueldo.,Percepción. Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.,Percepción: Dinero pagado a una persona por el préstamo de un trabajo personal subordinado.,Percepción: Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.,La percepción es el dinero pagado a una persona por un trabajo personal.,12.37719298245614
"La aversión al riesgo de una persona d epende de factores tales como ingresos, nivel de vida, situación familiar (si hay gente que depende de uno o sólo respondo por mí mismo), edad, educación y personalidad en general.","La aversión a los riesgos de una persona se ve influenciada por varios aspectos como su nivel económico, la responsabilidad familiar, la edad, sus estudios y características personales.","La aversión al riesgo de una persona depende de factores como ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La desgana de una persona por el riesgo depende de varios factores. Algunos son los ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La aversión al riesgo depende de factores como ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La aversión de una persona depende de sus ingresos, nivel de vida, situación familiar, edad, educación y personalidad.",32.32150599961574
Deducción: Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,Deducciones salariales.,Deducción. Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,Deducción: Dinero descontado del salario base de una persona y puede ser contraída o voluntaria.,Deducción: Cantidad de dinero que se descuenta del salario base a unas personas. Pueden ser contraídas o voluntarias.,La deducción es el dinero descontado del salario de una persona. Puede ser contraída o voluntaria.,17.291479232268706
"Hasta un determinado nivel de riesgo, los inversores pueden compensar las posibles pérdidas.","Hasta cierto punto, los inversionistas pueden equilibrar sus pérdidas.",Los inversores pueden compensar las posibles pérdidas hasta un determinado nivel de riesgo.,Los inversores pueden compensar las posibles pérdidas hasta un determinado nivel de riesgo.,"Hasta un determinado nivel de riesgo, los inversores pueden compensar las posibles pérdidas.",Los inversores pueden compensar posibles pérdidas.,15.18036138571853
"Jubilación: Es el retiro definitivo de un trabajador de su vida laboral  por razones de edad, con el derecho a percibir una pensión vitalicia si es que alcanzó la edad límite o prestó determinado número de años de trabajo a un patrón (persona o empresa).",Jubilación: El retiro definitivo de alguien del trabajo debido a la edad y el derecho a recibir una pensión para toda la vida.,La jubilación es el retiro definitivo de un trabajador de su vida laboral por razones de edad. Con el derecho a percibir una pensión vitalicia si es que alcanzó la edad límite o prestó determinado número de años de trabajo a un patrón o empresa.,Jubilación: Retiro definitivo de un trabajador de su vida laboral por su edad. Además el trabajador tiene derecho a recibir una pensión vitalicia si alcanzó la edad límite o trabajó cierto número de años para un patrón.,Jubilación: es el retiro definitivo de un trabajador de su vida laboral por razones de edad. Tiene derecho a una pensión vitalicia si alcanzó la edad límite o trabajó determinado número de años para un patrón.,La jubilación es el retiro definitivo de una persona del trabajo por edad. Implica el derecho de recibir una pensión vitalicia.,34.6664845377145
"No obstante, se deben evitar todas las carteras que se encuentren más allá de ese nivel porque si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.",Evita invertir en carteras con un riesgo muy alto para asegurarte de poder soportar cualquier posible pérdida.,"No obstante, se deben evitar todas las carteras que se encuentren más allá de ese nivel porque si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.",Pero debe evitar cualquier cartera que sobrepase ese nivel porque el inversor no podrá cubrir las pérdidas si el riesgo es demasiado alto.,"Pero se deben evitar las carteras que estén más allá de ese nivel. Esto se debe a que si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.",Evitemos las carteras con riesgo muy alto. Porque el inversor no podrá afrontar las pérdidas.,21.118193195209447
"Pensión: Es la compensación económica permanente que recibe un trabajador retirado por parte de instituciones de se guridad social o negocios financieros especializados, como las administradoras de fondos para el retiro (Afores).",Pensión: La pensión es una forma de ingreso regular y estable recibida por los jubilados a cambio de sus contribuciones laborales durante su vida activa. Se puede obtener mediante programas gubernamentales o servicios financieros privados llamados Administradores de Fondos para el Retiro (AFORES).,"La pensión es la compensación económica permanente que recibe un trabajador retirado por parte de instituciones de seguridad social o negocios financieros especializados, como las administradoras de fondos para el retiro.","Pensión: Es la compensación económica permanente recibida por un trabajador retirado. La dan las instituciones de seguridad social o negocios financieros especializados, como las administradoras de fondos para el retiro.","Pensión: es la compensación económica permanente que recibe un trabajador retirado. Viene por parte de instituciones de seguridad social o negocios financieros especializados, como las administradoras de fondos para el retiro.",La pensión es el pago permanente recibido por un trabajador retirado por las instituciones de seguridad social o administradoras de fondos para el retiro.,25.112526674355255
"Ahora bien, en este punto hay algo que debemos considerar: la relación proporcional del riesgo con la rentabilidad.","""Es importante tener en cuenta la relación entre los riesgos y las ganancias potenciales"".","Ahora bien, en este punto debemos considerar la relación proporcional del riesgo con la rentabilidad.","En este punto, debemos considerar la relación proporcional entre el riesgo y la rentabilidad.","Ahora bien, hay algo que debemos considerar: la relación proporcional del riesgo con la rentabilidad.",Debemos considerar la relación del riesgo con la rentabilidad.,24.03292611496946
"Administradora de Fondo para el Retiro (AFORE): Son instituciones financieras que administran las aportaciones de dinero que hacen los trabajadores, sus patrones y el gobierno para asegurar las pensiones para el retiro.","Administradoras de Fondos para el Retiro (AFORES): son entidades que gestionan la inversión de las contribuciones de empleados, patronales y gubernamentales destinadas a financiar las jubilaciones.","Administradora de Fondo para el Retiro. Son instituciones fnancieras que administran las aportaciones de dinero que hacen los trabajadores, sus patrones y el gobierno para asegurar las pensiones para el retiro.","Administradora de Fondo para el Retiro: Instituciones financieras que administran las aportaciones de dinero de los trabajadores, patrones y el gobierno para asegurar las pensiones de jubilación.","Administradora de Fondo para el Retiro: son instituciones financieras que administran las aportaciones de dinero para asegurar las pensiones para el retiro. Estas aportaciones son hechas por los trabajadores, sus patrones y el gobierno.","La Administradora de Fondo para el Retiro administra las aportaciones de dinero hechas por los trabajadores, sus patrones y el gobierno para asegurar las pensiones.",17.51246611839274
"Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto, mantenernos en una zona de riesgo con la que uno se sienta cómodo, asumiendo que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos.","""Debemos ser realistas sobre nuestras expectativas financieras. Si queremos evitar grandes riesgos, es mejor establecernos en un nivel de ingresos moderado al que nos sintamos cómodos, aunque tal vez tome más tiempo llegar a nuestros objetivos.""","Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto. Mantenernos en una zona de riesgo con la que uno se sienta cómodo y asumir que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos.","No puedo tener una renta alta con poco riesgo. Es preferible arriesgarse moderadamente para evitar pérdidas, aunque tardemos más en alcanzar el objetivo.","No se puede tener una renta alta con poco riesgo. Debemos ser realistas y coherentes en este punto y mantener una zona de riesgo cómoda. Quizás lleve más tiempo alcanzar el objetivo, pero transitaremos el camino sin sobresaltos.","Nunca tendremos una ganancia alta con poco riesgo. Podemos estar en una zona de riesgo y asumir más tiempo en alcanzar los objetivos, pero más seguros.",25.381779319137415
