source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Obviamente se requiere de un excedente de dinero interesante para invertir en inmuebles, aunque como comentaba al principio de este capítulo, en ocasiones el fideicomiso inmobiliario puede ser un desarrollo dónde el capital sea aportado por inversores y quienes los crean, administran, dirigen, hacen trabajo de marketing y captación de clientes, se llevan su buena porción de la torta invirtiendo poco dinero pero mucho trabajo.","""Se necesita una cantidad significativa de dinero para invertir en propiedades. Sin embargo, hay casos donde el fideicomiso inmobiliario permite que varios inversores contribuyan con el capital mientras otros desarrolladores manejan las operaciones, realizan marketing y buscan nuevos clientes, recibiendo una gran parte del beneficio sin tener que invertir demasiado.""","Obviamente se requiere de un excedente de dinero interesante para invertir en inmuebles. Aunque en ocasiones el fideicomiso inmobiliario puede ser un desarrollo dónde el capital sea aportado por inversores y quienes los crean, administran, hacen trabajo de marketing y captación de clientes, se llevan su buena porción de la torta invirtiendo poco dinero pero mucho trabajo.",Obviamente se requiere bastante dinero extra para invertir en inmuebles. Pero a veces el fideicomiso inmobiliario impulsa la economía. Esto porque los integrantes de la empresa aportan al capital con poco dinero y mucho trabajo y luego reparten los beneficios entre todos.,"Se requiere de un excedente de dinero interesante para invertir en inmuebles. Aunque el fideicomiso inmobiliario puede ser un desarrollo donde el capital sea aportado por inversores. Quienes los crean, administran, dirigen, hacen el marketing y captan clientes ganan parte del dinero invirtiendo poco dinero, pero mucho trabajo.","Requerimos un excedente de dinero para invertir en inmuebles. A veces el fideicomiso inmobiliario es un desarrollo donde el capital lo aportan inversiones. Los creadores administran, dirigen, publicitan y atraen clientes. Tienen su ganancia por su poca inversión, pero mucho trabajo.",31.147307422526566
"Otro factor, para aquellos que miran más allá de la frontera, es el lugar.",Otro aspecto importante a considerar es dónde se encuentra.,El lugar es otro factor para aquellos que miran más allá de la frontera.,El lugar es otro factor para quienes miran más allá de la frontera.,"Otro factor, es el lugar.",Otro factor es el lugar.,24.877160149860618
"Inversión: Invertir es destinar una parte del recursos monetario a actividades productivas, con el propósito de obtener un beneficio.",Inversión: Destinar dinero para hacer algo que genere ganancias.,Inversión. Invertir es destinar una parte del recursos monetario a actividades productivas con el propósito de obtener un beneficio.,Inversión: destinar una parte del recurso monetario a actividades productivas para conseguir un beneficio.,"Inversión: Invertir es destinar una parte del recurso monetario a actividades productivas, para obtener un beneficio.",La inversión es destinar una parte del dinero a actividades productivas para obtener un beneficio.,23.65353379037931
"Muchos habrán oído que después de la crisis del 2008 de hipotecas subprime en USA, las propiedades bajaron muchísimo.","Mucha gente recuerda cómo después de la gran crisis financiera de 2008 en Estados Unidos, los precios de las casas cayeron mucho.","Muchos habrán oído que después de la crisis del dos mil ocho de hipotecas subprime en Estados Unidos, las propiedades bajaron muchísimo.",El valor de las propiedades bajaron muchísimo después de la crisis de hipotecas subprime del dos mil ocho en Estados Unidos.,"Después de la crisis de hipotecas subprime, durante el dos mil ocho, en USA, las propiedades bajaron muchísimo.",Las propiedades bajaron mucho después de la crisis de hipotecas del dos mil ocho en Estados Unidos.,34.36336152422953
El sistema financiero ofrece básicamente dos tipos de inversiones (14):  inversión productiva (inversiones en negocios o actividades productivas); inversión financiera (inversiones en instrumentos  que buscan aumentar el capital).,"El sistema financiero se basa principalmente en dos categorías de inversiones: 1. Inversión productiva, es decir, invertir en empresas u otras actividades económicas para generar ingresos. 2. Inversión financiera, donde los fondos se invierten en activos financieros con la esperanza de obtener ganancias a través del crecimiento del valor de estos activos o mediante intereses y dividendos. Estas son las principales formas en que las personas pueden colocar sus recursos financieros para lograr un retorno sobre su dinero.","El sistema financiero ofrece dos tipos de inversiones. Inversión productiva, en negocios o actividades productivas. E inversión financiera, en instrumentos que buscan aumentar el capital.",El sistema financiero ofrece dos tipos de inversiones. La inversión productiva se realiza en negocios o actividades productivas y la inversión financiera se realiza en instrumentos que aumentan el capital.,"El sistema financiero ofrece dos tipos de inversiones:  por un lado, inversión productiva, para negocios o actividades productivas. Por otro lado, inversión financiera para instrumentos que aumenatan el capital.",El sistema financiero ofrece dos tipos de inversiones. Inversión productiva e inversión financiera.,39.87595828624947
Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Conoce los planes de ahorro y protección social ofrecidos por la Comisión Nacional del Seguro de Salud (CONASISSTE) en su sitio web.,Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Averigua las diferentes formas de inversión www.condusef.gob.mx.,11.860215570832011
"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de http://www.globalpropertyguide.com",Existen plataformas en línea como Global Property Guide (http://www.globalpropertyguide.com) donde puedes encontrar información sobre los precios y tendencias del mercado inmobiliario en todo el mundo.,"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, como el caso de http://www.globalpropertyguide.com","Existen sitios online dedicados a investigar el valor de las propiedades según el valor global para encontrar oportunidades, como la página web de Global Property Guide. http://www.globalpropertyguide.com",Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades. Este es el caso de http://www.globalpropertyguide.com,Existen sitios en línea para investigar el valor de las propiedades y encontrar oportunidades http://www.globalpropertyguide.com,36.39194420986304
"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si no tienes experiencia en inversiones o conocimientos sobre mercados financieros, es recomendable buscar ayuda profesional. Un asesor financiero puede ofrecerte consejos y guías para tomar decisiones informadas al invertir en acciones u otros activos financieros.",Busca la orientación de un asesor si desconoces el mercado bursátil.,Investiga con un asesor si desconoces el mercado de bolsa.,"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si desconoces el mercado bursátil, busca la guía de un asesor.",16.8692939005439
"Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Para alcanzar tu objetivo debes crear fuentes de ingresos que puedan aumentar sin esfuerzo adicional.,"Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Se debería intentar generar ingresos escalables y pasivos en vez de lineales para lograr tal meta.,"Para lograr esta meta se debe trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Debemos generar ingresos escalables y pasivos para lograr nuestra meta.,18.134352425180598
El timing es algo de extrema importancia para hacer un buen negocio inmobiliario.,El momento oportuno es crucial en la realización exitosa de una operación inmobiliaria.,El cronometraje es algo de extrema importancia para hacer un buen negocio inmobiliario.,El timing es extremadamente importante para hacer un buen negocio inmobiliario.,El timing es importante para hacer un buen negocio inmobiliario.,El tiempo es importante para un buen negocio inmobiliario.,18.39445824643193
"Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión:  quizá te convendría más liquidarlas.","""Revisa tus deudas e intereses antes de invertir. Es posible que sea mejor pagarlas primero.""","Revisa tus deudas y los intereses que pagas por ellas antes de invertir, y compáralos con los que recibirás por tu inversión pues quizá te convendría más liquidarlas.","Primeramente, revisa tus deudas y sus intereses y compáralos con lo que recibirás por invertir. Así sabrás si te conviene más pagarlas.","Antes de invertir, revisa tus deudas y los intereses que pagas por ellas. Compáralos con los que recibirás por tu inversión: quizás conviene liquidarlas.",Revisa tus deudas y sus intereses. Compáralos con los recibidos por tu inversión.,27.56182135498732
"Diversifica, no pongas todo tu dinero en un solo instrumento.",Diversifica tus inversiones. No te concentres demasiado en una sola opción financiera.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No pongas todo tu dinero en un solo instrumento.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No ahorres todo tu dinero en un solo lugar.,10.098325206083826
Muchos habremos escuchado la frase “el inmueble nunca se devalúa”.,"""Muchas personas han oído decir que 'un bien inmobiliario no pierde valor'"".",Muchos habremos escuchado la frase el inmueble nunca se devalúa.,Muchos habremos escuchado que el inmueble nunca se devalúa.,Muchos hemos escuchado la frase “el inmueble nunca se devalúa”.,Muchos escuchamos la frase el inmueble nunca se devalúa.,20.32032032032032
Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten en cuenta los posibles riesgos de tus inversiones.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones riesgosas.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Invierte con cuidado.,17.73071525358111
Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos brevemente cómo han evolucionado los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina:,39.73262056460668
