source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Derivado ﬁnanciero: Es un producto financiero cuyo valor se basa en el precio de otro activo.,"Derivados financieros: Son productos financieros que tienen su valor relacionado con la evolución del precio de otros activos, como acciones o divisas.",Un derivado ﬁnanciero es un producto financiero cuyo valor se basa en el precio de otro activo.,Derivado ﬁnanciero: Es un producto financiero cuyo valor se basa en el precio de otro activo.,Derivado ﬁnanciero: es un producto financiero y su valor se basa en el precio de otro activo.,El derivado financiero tiene su valor en el precio de otro activo.,13.835136275687956
"Por su naturaleza, los fondos se clasifican en abiertos (no tiene número máximo de cuotapartistas) y cerrados (tiene un número de cuotapartes determinado desde su creación).","Los fondos pueden ser abiertos o cerrados. Los fondos abiertos no tienen límite para la cantidad de inversores que participen, mientras que los fondos cerrados tienen una capacidad máxima fija de inversionistas desde su inicio.","Por su naturaleza, los fondos se clasifican en abiertos, cuando no tiene número máximo de cuotapartistas, y cerrados, cuando tiene un número de cuota partes determinado desde su creación.",Los fondos se clasifican en abiertos y cerrados según si se limita el número de inversionistas.,"Por su naturaleza, los fondos se clasifican dos. Primero, los abiertos, que no tiene número máximo de cuotapartistas. Segundo, los cerrados que tienen un número de cuotapartes determinado desde su creación.",Los fondos se clasifican en abiertos y cerrados.,29.239745642621322
"El activo del que depende toma el nombre de activo subyacente, por ejemplo el valor de un futuro sobre el oro se basa en el precio del oro.",El activo subyacente.,"El activo del que depende toma el nombre de activo subyacente, por ejemplo el valor de un futuro sobre el oro se basa en el precio del oro.",El activo del que depende se llama activo subyacente.,"El activo del que depende se llama activo subyacente. Por ejemplo, el valor de un futuro sobre el oro se basa en el precio del oro.",El activo depende del activo subyacente.,25.372625417393674
"Mientras que por su composición se clasifican en fondos de acciones, de renta fija, de renta mixta, y de dinero.",Fondos de inversión.,"Mientras que por su composición se clasifican en fondos de acciones, de renta fija, de renta mixta, y de dinero.","Se clasifican en fondos de acciones, renta fija, renta mixta y dinero por su composición.","Y por su composición se clasifican en fondos de acciones, de renta fija, de renta mixta, y de dinero.","Por su composición se clasifican en fondos de acciones, de renta fija, de renta mixta y de dinero.",10.014770810518234
"Los subyacentes utilizados pueden ser muy diferentes: acciones, índices bursátiles, valores de renta fija, tipos de interés o también materias primas.","Los activos subyacentes pueden variar ampliamente y pueden incluir acciones, bonos, materias primas u otros instrumentos financieros.","Los subyacentes utilizados pueden ser muy diferentes, como acciones, índices bursátiles, valores de renta fija, tipos de interés o también materias primas.","Los subyacentes utilizados pueden ser acciones, índices de bolsa, valores de renta, tipos de interés o materias primas.","Los subyacentes utilizados pueden ser muy diferentes. Pueden ser: acciones, índices bursátiles, valores de renta fija, tipos de interés o también materias primas.","Hay varios subyacentes, como acciones, índices bursátiles, valores de renta fija, tipos de interés o materias primas.",15.649771075674934
"Los FCI a nombre de personas físicas se encuentran exentos del impuesto a las ganancias y del IVA, pero son gravados por el impuesto a los bienes personales, con la correspondiente alícuota.","Los FCI (Fundaciones de Capitalización Individual) que representan intereses de personas físicas están eximidas de pagar impuestos sobre la renta y el Impuesto Valor Agregado (IVA), pero sí pagan el impuesto sobre bienes personales.","Los flujos de caja de inversión a nombre de personas físicas se encuentran exentos del impuesto a las ganancias y del impuesto al valor agregado, pero son gravados por el impuesto a los bienes personales con la correspondiente alícuota.",Los fondos comunes de inversión de personas físicas no deben pagar el impuesto a las ganancias ni el impuesto al valor agregado. Pero deben pagar el impuesto a los bienes personales con su alícuota.,"Los Flujo de Caja de Inversión a nombre de personas físicas están exentos del impuesto a las ganancias y del Impuesto al Valor Agregado. Pero son gravados por el impuesto a los bienes personales, con la correspondiente alícuota.",Los Fondos comunes de inversión de personas físicas no pagan el impuesto a las ganancias y del valor agregado. Pero sí pagan el impuesto a los bienes personales.,31.11803960251333
"Promoción: Son los descuentos u ofertas especiales que ofrecen productores o comerciantes de bienes y/o servicios, para animar al consumidor a comprarles.",Promoción: Descuento especial. Este es un incentivo dado por vendedores (productor/comerciante) para fomentar la compra del producto/servicio.,"Promoción. Son los descuentos u ofertas especiales que ofrecen productores o comerciantes de bienes y servicios, para animar al consumidor a comprarles.",Promoción: los productores o comerciantes ofrecen descuentos u ofertas especiales de bienes o servicios para promover la compra.,Promoción: descuentos u ofertas que ofrecen productores o comerciantes de bienes o servicios para animar al consumidor a comprarles.,La promoción son los descuentos ofrecidos por los productores o comerciantes para motivar al consumidor.,23.94464982604547
"La liquidez es otro beneficio, generalmente puedo rescatar mi dinero en 72 hs.","""Otro beneficio de la cuenta bancaria es que puedo retirar fácilmente mis fondos en un plazo corto"".","La liquidez es otro beneficio, generalmente puedo rescatar mi dinero en setenta y dos horas.","La liquidez es otro beneficio, generalmente me devuelve mi dinero en setenta y dos horas.",La liquidez es otro beneficio. Generalmente puedo rescatar mi dinero en setenta y dos horas.,La liquidez es otro beneficio. Rescato mi dinero en setenta y dos horas.,23.46903808410207
La oferta se da en disminución en dinero o en porcentaje.,"No hay información disponible sobre un ""segmento"" específico. Sin embargo, puedo proporcionarte una posible respuesta general a la pregunta de cómo simplificar un segmento que describe una oferta con descuento. Si estás hablando de una oferta donde se ofrece una reducción del precio en dólares o como porcentaje, podrías expresarlo de esta manera más sencilla: **Original:** ""La empresa está ofreciendo una promoción especial para clientes nuevos, donde pueden obtener un 20% de descuento en su compra si pagan dentro de los próximos tres días."" **Versión simplificada:** ""Obtén hasta un 20% de descuento al pagar antes de las próximas 72 horas."" Otro ejemplo: **Original:** ""El nuevo modelo de auto tiene un costo de $25,000 y ahora lo estamos vendiendo a $22,500, es decir, un ahorro de $2,500."" **Versión simplificada:** ""Disfruta de un ahorro de $2,500 en nuestro nuevo modelo de auto, ¡ahora solo a $22,500!""",La oferta se da en disminución en dinero o en porcentaje.,La oferta se da en disminución en dinero o en porcentaje.,La oferta se da en disminución en dinero o en porcentaje.,La oferta se disminuye en dinero o en porcentaje.,11.83045341050959
El rendimiento de un FCI se informa de manera diaria.,El rendimiento del FCI se mide y reportado cada día.,El rendimiento de un Fondo Común de Inversión se informa diariamente.,El rendimiento de un fondo común de inversión se revisa diariamente.,El rendimiento de un Fondo Común de Inversión se informa de manera diaria.,El rendimiento de un Fondo Común de Inversión se informa diariamente.,26.910304565571863
"Registro Público de Usuarios (REUS): Es un servicio que brinda CONDUSEF para apoyar a los usuarios de servicios fnancieros a ejercer su derecho a la privacidad: los usuarios que no desean ser molestados con ofrecimientos de promociones o productos financieros en sus teléfonos particulares, laborales, celulares o en sus correos electrónicos tienen la opción de registrarse en este Registro Público, con lo cual –ante las instituciones financieras- se mani fiesta su voluntad de no recibir más publicidad de renta fija, derivados o una combinación de éstos.","Registro Público de Usuarios (REUS) es un servicio del CONDUSEF que permite a los usuarios evitar recibirse ofertas y promociones financieras en sus dispositivos personales. Al registrarse, indican su preferencia de no recibir información sobre préstamos hipotecarios, derivados u otros productos financieros.","El Registro Público de Usuarios es un servicio que brinda La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros para apoyar a los usuarios de servicios fnancieros a ejercer su derecho a la privacidad. Los usuarios que no desean recibir ofrecimientos de promociones o productos financieros en sus teléfonos particulares, laborales, celulares o en sus correos electrónicos tienen la opción de registrarse en este Registro Público, con lo cual se manifiesta su voluntad de no recibir más publicidad de renta fija, derivados o una combinación de éstos.","Registro Público de Usuarios: es un servicio ofrecido por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Esta institución defiende el derecho a la privacidad de los usuarios de servicios financieros. Los usuarios pueden registrarse en este Registro Público si no quieren recibir promociones o productos financieros en sus teléfonos o correos electrónicos. Así, manifiestan su voluntad de no recibir publicidad de renta fija, derivados o una combinación de estos.",Registro Público de Usuarios: Es un servicio que brinda  Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Sirve para apoyar a los usuarios de servicios financieros a ejercer su derecho a la privacidad. Los usuarios se registran aquí para no recibir ofertas y servicios en cualquiera de sus números o en sus correos electrónicos.,El Registro Público de Usuarios apoya a los clientes de servicios financieros a ejercer su derecho a la privacidad. Los usuarios pueden no participar de la publicidad de las instituciones financieras.,31.76322523788089
