source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Obviamente se requiere de un excedente de dinero interesante para invertir en inmuebles, aunque como comentaba al principio de este capítulo, en ocasiones el fideicomiso inmobiliario puede ser un desarrollo dónde el capital sea aportado por inversores y quienes los crean, administran, dirigen, hacen trabajo de marketing y captación de clientes, se llevan su buena porción de la torta invirtiendo poco dinero pero mucho trabajo.","""Se requiere un excedente de dinero para invertir en inmuebles, pero en algunos casos, el fideicomiso inmobiliario puede ser una oportunidad donde los creadores, administradores y vendedores invierten poco dinero pero reciben una buena compensación por su trabajo.""","Obviamente se requiere de un excedente de dinero interesante para invertir en inmuebles. Aunque en ocasiones el fideicomiso inmobiliario puede ser un desarrollo dónde el capital sea aportado por inversores y quienes los crean, administran, hacen trabajo de marketing y captación de clientes, se llevan su buena porción de la torta invirtiendo poco dinero pero mucho trabajo.",Obviamente se requiere bastante dinero extra para invertir en inmuebles. Pero a veces el fideicomiso inmobiliario impulsa la economía. Esto porque los integrantes de la empresa aportan al capital con poco dinero y mucho trabajo y luego reparten los beneficios entre todos.,"Se requiere de un excedente de dinero interesante para invertir en inmuebles. Aunque el fideicomiso inmobiliario puede ser un desarrollo donde el capital sea aportado por inversores. Quienes los crean, administran, dirigen, hacen el marketing y captan clientes ganan parte del dinero invirtiendo poco dinero, pero mucho trabajo.","Requerimos un excedente de dinero para invertir en inmuebles. A veces el fideicomiso inmobiliario es un desarrollo donde el capital lo aportan inversiones. Los creadores administran, dirigen, publicitan y atraen clientes. Tienen su ganancia por su poca inversión, pero mucho trabajo.",37.99325738967249
"Otro factor, para aquellos que miran más allá de la frontera, es el lugar.",Otro factor importante es el lugar.,El lugar es otro factor para aquellos que miran más allá de la frontera.,El lugar es otro factor para quienes miran más allá de la frontera.,"Otro factor, es el lugar.",Otro factor es el lugar.,39.160778175313055
"Inversión: Invertir es destinar una parte del recursos monetario a actividades productivas, con el propósito de obtener un beneficio.",Inversión: Destinar dinero a actividades productivas para obtener beneficios.,Inversión. Invertir es destinar una parte del recursos monetario a actividades productivas con el propósito de obtener un beneficio.,Inversión: destinar una parte del recurso monetario a actividades productivas para conseguir un beneficio.,"Inversión: Invertir es destinar una parte del recurso monetario a actividades productivas, para obtener un beneficio.",La inversión es destinar una parte del dinero a actividades productivas para obtener un beneficio.,37.54467919295409
"Muchos habrán oído que después de la crisis del 2008 de hipotecas subprime en USA, las propiedades bajaron muchísimo.","Después de la crisis financiera de 2008 en Estados Unidos, las propiedades se depreciaron significativamente.","Muchos habrán oído que después de la crisis del dos mil ocho de hipotecas subprime en Estados Unidos, las propiedades bajaron muchísimo.",El valor de las propiedades bajaron muchísimo después de la crisis de hipotecas subprime del dos mil ocho en Estados Unidos.,"Después de la crisis de hipotecas subprime, durante el dos mil ocho, en USA, las propiedades bajaron muchísimo.",Las propiedades bajaron mucho después de la crisis de hipotecas del dos mil ocho en Estados Unidos.,44.55777024788375
El sistema financiero ofrece básicamente dos tipos de inversiones (14):  inversión productiva (inversiones en negocios o actividades productivas); inversión financiera (inversiones en instrumentos  que buscan aumentar el capital).,El sistema financiero ofrece dos tipos de inversiones principales: 1. Inversión productiva: se refiere a la inversión en negocios o actividades que generan productos o servicios. 2. Inversión financiera: se refiere a la inversión en instrumentos financieros que buscan aumentar el capital.,"El sistema financiero ofrece dos tipos de inversiones. Inversión productiva, en negocios o actividades productivas. E inversión financiera, en instrumentos que buscan aumentar el capital.",El sistema financiero ofrece dos tipos de inversiones. La inversión productiva se realiza en negocios o actividades productivas y la inversión financiera se realiza en instrumentos que aumentan el capital.,"El sistema financiero ofrece dos tipos de inversiones:  por un lado, inversión productiva, para negocios o actividades productivas. Por otro lado, inversión financiera para instrumentos que aumenatan el capital.",El sistema financiero ofrece dos tipos de inversiones. Inversión productiva e inversión financiera.,59.66272626126806
Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Conoce las opciones de inversión en la página web de Condusef (www.condusef.gob.mx).,Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Averigua las diferentes formas de inversión www.condusef.gob.mx.,40.63957348696809
"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de http://www.globalpropertyguide.com",Existen sitios web que analizan el valor de las propiedades a nivel global para identificar oportunidades. Un ejemplo es el sitio http://www.globalpropertyguide.com.,"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, como el caso de http://www.globalpropertyguide.com","Existen sitios online dedicados a investigar el valor de las propiedades según el valor global para encontrar oportunidades, como la página web de Global Property Guide. http://www.globalpropertyguide.com",Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades. Este es el caso de http://www.globalpropertyguide.com,Existen sitios en línea para investigar el valor de las propiedades y encontrar oportunidades http://www.globalpropertyguide.com,41.54555085049306
"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si no tienes experiencia en el mercado bursátil, es recomendable buscar la orientación de un asesor financiero o un experto en inversiones para tomar decisiones informadas.",Busca la orientación de un asesor si desconoces el mercado bursátil.,Investiga con un asesor si desconoces el mercado de bolsa.,"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si desconoces el mercado bursátil, busca la guía de un asesor.",28.9891596463804
"Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.","Para lograr semejante meta, es necesario generar ingresos escalables y pasivos no lineales.","Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Se debería intentar generar ingresos escalables y pasivos en vez de lineales para lograr tal meta.,"Para lograr esta meta se debe trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Debemos generar ingresos escalables y pasivos para lograr nuestra meta.,38.37791371019219
El timing es algo de extrema importancia para hacer un buen negocio inmobiliario.,El momento adecuado es crucial para realizar un negocio inmobiliario exitoso.,El cronometraje es algo de extrema importancia para hacer un buen negocio inmobiliario.,El timing es extremadamente importante para hacer un buen negocio inmobiliario.,El timing es importante para hacer un buen negocio inmobiliario.,El tiempo es importante para un buen negocio inmobiliario.,25.50607001693958
"Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión:  quizá te convendría más liquidarlas.","""Revisa tus deudas y compara los intereses que pagas con los que podrías recibir por una inversión. Puede ser más beneficioso pagarlas primero.""","Revisa tus deudas y los intereses que pagas por ellas antes de invertir, y compáralos con los que recibirás por tu inversión pues quizá te convendría más liquidarlas.","Primeramente, revisa tus deudas y sus intereses y compáralos con lo que recibirás por invertir. Así sabrás si te conviene más pagarlas.","Antes de invertir, revisa tus deudas y los intereses que pagas por ellas. Compáralos con los que recibirás por tu inversión: quizás conviene liquidarlas.",Revisa tus deudas y sus intereses. Compáralos con los recibidos por tu inversión.,35.2390369517975
"Diversifica, no pongas todo tu dinero en un solo instrumento.",Diversifica tus inversiones.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No pongas todo tu dinero en un solo instrumento.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No ahorres todo tu dinero en un solo lugar.,7.867003367003367
Muchos habremos escuchado la frase “el inmueble nunca se devalúa”.,"""Muchos habremos escuchado que los inmuebles nunca devalúan"".",Muchos habremos escuchado la frase el inmueble nunca se devalúa.,Muchos habremos escuchado que el inmueble nunca se devalúa.,Muchos hemos escuchado la frase “el inmueble nunca se devalúa”.,Muchos escuchamos la frase el inmueble nunca se devalúa.,31.822477170862822
Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones de alto riesgo.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones riesgosas.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Invierte con cuidado.,40.009685799159485
