source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Vivimos rodeados de artilugios como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en “cómodas” cuotas que buscan crear una sensación donde la única posibilidad “inteligente” reside en gastar todo lo que se pueda y más, y representa un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos .","El segmento discursivo es: ""Vivimos rodeados de artilugios como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en “cómodas” cuotas que buscan crear una sensación donde la única posibilidad ""inteligente"" reside en gastar todo lo que se puede y más, y representa un ambiente ideal para que las personas terminen rápidamente en las listas de morosos.""","Vivimos rodeados de trampas como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en cuotas que buscan crear una sensación donde la única posibilidad inteligente reside en gastar todo lo que se pueda y más. Es un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos.","Vivimos rodeados por la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en cuotas que incitan a gastar compulsivamente. Esto hace que las personas gastadoras terminen como deudoras.","Existen artilugios como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en “cómodas” cuotas. Estas crean una sensación de posibilidad por gastar de más. Esto representa un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos.","Vivimos rodeados de artilugios como la inflación, las tasa bajas artificiales para plazos fijos y planes en cómodas cuotas. Representa un ambiente ideal para que los gastadores terminen en la lista de morosos.",45.90579237306968
"En claves alfanuméricas, evita formar palabras.",El segmento complejo es un segmento de código que no tiene una estructura de palabras. Es un segmento de código que no tiene una estructura de palabras. El segmento complejo es un segmento de código que no tiene una estructura de palabras. Es un segmento de código que no tiene una estructura de palabras.,Evita formar palabras en claves alfanuméricas.,Evita formar palabras en claves alfanuméricas.,"En claves alfanuméricas, evita formar palabras.",No formes palabras en claves alfanuméricas.,21.071428571428573
"Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego se les hace imposible pagar, teniendo que recurrir por ello al “pago mínimo” ofrecido.","El segmento complejo es: **""Según las métricas que manejan las tarjetas de crédito, un porcentaje importante de sus clientes no puede controlar el saldo mensual, y se les exige recurrir por ello al ""pago mínimo"" ofrecido, para que se les permita pagar en cuotas fijas, incluso si se les permite pagar en cuotas en ciertos escenarios, para que se les permita reducir el saldo mensual.""**",Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego no pueden pagar y tienen que recurrir por ello al pago mínimo ofrecido.,"Saben mediante indicadores de las tarjetas crediticias que un porcentaje de sus clientes no puede controlarse ante la posibilidad de comprar en cuotas fijas. Por esto, incrementan el saldo total mensual hasta no poder pagarlo y deben recurrir al pago mínimo ofrecido.","Según las métricas de las tarjetas de crédito, saben que un porcentaje importante de sus clientes no puede controlarse. Ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta que es dificil de pagar. Esto lleva a recurrir al “pago mínimo” ofrecido.","Según las métricas de las tarjetas de crédito, un porcentaje de clientes no se controla ante la posibilidad de comprar en cuotas fijas. Aumentan el saldo mensual y luego deben recurrir al pago mínimo ofrecido.",39.57677373535991
Evita usar el mismo NIP para diferentes cuentas.,"El segmento discursivo es un segmento de texto que se difumina entre diferentes palabras o frases. En este caso, se difumina entre ""NIP"" (Nombres de la NIP) y ""NIP"" (Nombres de la NIP). El texto se difumina entre ""NIP"" y ""NIP"" para indicar que se difumina entre las palabras ""NIP"" y ""NIP"". El texto se difumina entre ""NIP"" y ""NIP"" para indicar que se difumina entre las palabras ""NIP"" y ""NIP"".",Evita usar el mismo número de identificación personal para diferentes cuentas.,Evita usar el mismo Número de Identificación Personal para diferentes cuentas.,Evita usar el mismo Número de Identificación Personal para diferentes cuentas.,No uses el mismo Número de Identificación Personal para diferentes cuentas.,19.586245519713263
"Cada vez más, los ingresos que las empresas dueñas de las tarjetas de crédito se deben a los intereses que cobran a los usuarios por el remanente financiado al abonar el pago mínimo.","El segmento complejo es: **""Los ingresos que las empresas dueñas de las tarjetas de crédito se deben a los intereses que cobran a los usuarios por el remanente financiado al abonar el pago mínimo.""**",El incremento en los ingresos que las empresas dueñas de las tarjetas de crédito se debe a los intereses que cobran a los usuarios por el remanente financiado al abonar el pago mínimo.,Los ingresos de las empresas dueñas de las tarjetas crediticias son los intereses cobrados a los usuarios. Estos intereses se producen a partir del saldo resultante tras abonar el pago mínimo.,Los ingresos de las empresas dueñas de las tarjetas de crédito se deben a los intereses cobrados al usuario. Estos vienen del remanente financiado al abonar el pago mínimo.,Los dueños de las tarjetas de crédito reciben sus ingresos de los intereses cobrados a los clientes por el dinero financiado.,56.47394603853543
"En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","El segmento discursivo es: ""En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.""","En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","Cancela inmediatamente tu tarjeta si fue robada, extraviada o reteniada.","En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","Cancela tu tarjeta si la pierdes, te la roban o te la retienen.",56.79241393527108
La compulsión por comprar es un trastorno cada vez más común.,El segmento discursivo completo es: **La compulsión por comprar es un trastorno cada vez más común.**,La compulsión por comprar es un trastorno cada vez más común.,La compulsión por comprar es un trastorno cada vez más común.,La compulsión por comprar es un trastorno cada vez más común.,Las compras compulsivas son un trastorno común.,62.57877143953093
Cambia de manera periódica tu NIP.,El segmento discursivo es un segmento de código que se modifica de manera periódica. **Cambia de manera periódica tu NIP:** **Segmento complejo: Cambia de manera periódica tu NIP.**,Cambia de manera periódica tu Número de Identificación personal.,Cambia frecuentemente tu Número de Identificación Personal.,Cambia de forma periódica tu Número de Identificación Personal.,Cambia periódicamente tu Número de Identificación Personal.,47.43002021447904
"En sí, pueden ser agrupadas en tres formas de recibir el dinero: empleado: sueldo; empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses.","El segmento complejo es: **""En sí, pueden ser agrupadas en tres formas de recibir el dinero: empleado, empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses.""**","En sí, pueden ser agrupadas en tres formas de recibir el dinero. Empleado: sueldo. Empresario, comerciante o profesional autoempleado: ganancias variables. Inversores: intereses.","Pueden agruparse en tres formas de recibir el dinero: el empleado recibe un sueldo. El empresario, comerciante o profesional autoempleado recibe ganancias variables. Y los inversores reciben intereses.","Hay tres formas de recibir el dinero: empleado: sueldo; empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses.",Hay tres formas de recibir el dinero. Como empleado con salario. Como empresario o propietario con ganancias variables. Y como inversores con intereses.,44.227786357463664
"Planeación ﬁnanciera: Forma en como la persona y el emprendedor prevee el uso de sus recursos, con el fin de tomar decisiones independientes con relación a la consecución y uso de  los recursos monetarios, al manejo de los ingresos y egresos para el logro de sus metas y objetivos financieros.",El segmento simplificado es: **Planeación financiera.**,"La planeación ﬁnanciera es cómo la persona y el emprendedor prevee el uso de sus recursos para tomar decisiones independientes con relación a la consecución y uso de los recursos monetarios, al manejo de los ingresos y egresos para el logro de sus metas y objetivos financieros.",Planeación financiera: Forma de preveer el uso de sus recursos para tomar decisiones independientes. Estas decisiones son para obtener y usar recursos monetarios y para manejar ingresos y egresos para el logro de sus objetivos financieros.,"Planeación ﬁnanciera: planificar el uso de los recursos para tomar decisiones independientes relacionadas a la obtención y uso del recurso monetario. Asimismo, al manejo de ingresos y egresos para el logro de sus metas y objetivos financieros.",La planeación financiera es la forma como la persona prevee el uso de los recursos para conseguir y utilizar los recursos económicos.,23.233010636892747
